Age,Hours per day,BPM,Frequency [Classical],Frequency [Country],Frequency [EDM],Frequency [Folk],Frequency [Gospel],Frequency [Hip hop],Frequency [Jazz],Frequency [K pop],Frequency [Latin],Frequency [Lofi],Frequency [Metal],Frequency [Pop],Frequency [R&B],Frequency [Rap],Frequency [Rock],Frequency [Video game music],Primary streaming service_I do not use a streaming service.,Primary streaming service_Other streaming service,Primary streaming service_Pandora,Primary streaming service_Spotify,Primary streaming service_YouTube Music,Fav genre_Country,Fav genre_EDM,Fav genre_Folk,Fav genre_Gospel,Fav genre_Hip hop,Fav genre_Jazz,Fav genre_K pop,Fav genre_Latin,Fav genre_Lofi,Fav genre_Metal,Fav genre_Pop,Fav genre_R&B,Fav genre_Rap,Fav genre_Rock,Fav genre_Video game music,Music effects_No effect,Music effects_Worsen,While working_Yes,Instrumentalist_Yes,Composer_Yes,Exploratory_Yes,Foreign languages_Yes
22.0,10.0,189.0,1,3,0,3,0,0,1,0,0,0,3,1,0,1,2,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True
16.0,8.0,103.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
22.0,8.0,110.0,2,0,2,1,1,1,2,0,0,0,3,1,1,0,3,3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False
15.0,4.0,140.0,1,0,2,1,0,1,0,1,0,0,3,2,2,2,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True
21.0,3.0,85.0,0,0,1,0,0,3,1,0,0,2,0,3,3,3,3,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
32.0,1.0,110.0,1,2,0,2,0,0,0,0,1,0,2,3,1,0,3,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
41.0,4.0,60.0,1,0,2,3,0,3,2,1,1,2,1,3,3,2,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
19.0,8.0,99.0,1,2,2,3,0,3,0,3,2,1,1,3,2,3,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
26.0,3.0,140.0,1,3,0,3,1,2,2,0,0,1,3,1,1,2,3,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
20.0,3.0,80.0,3,1,1,2,0,3,2,0,2,1,1,2,2,3,3,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True
23.0,7.0,55.0,1,3,0,3,3,2,1,0,1,0,2,2,1,1,1,2,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
